ID,price
272620,708764
272621,1918037
272622,1257626
272623,1881261
272624,1403475
272625,825461
272626,1330400
272627,1478748
272628,1824668
272629,746864
272630,1801765
272631,468708
272632,123644
272633,310292
272634,1533767
272635,1411918
272636,1400464
272637,1512106
272638,496980
272639,776261
272640,1065070
272641,623537
272642,926880
272643,1947135
272644,1489060
272645,1454275
272646,1049348
272647,1311832
272648,185758
272649,809965
272650,1104702
272651,1833008
272652,1998786
272653,1233443
272654,1137037
272655,974247
272656,429226
272657,1567456
272658,1138556
272659,951800
272660,1470537
272661,1522851
272662,914902
272663,1792939
272664,1527981
272665,641091
272666,1322978
272667,1606949
272668,1297722
272669,965131
272670,1261645
272671,1094032
272672,1576288
272673,132370
272674,1480900
272675,1820112
272676,649995
272677,1950169
272678,1702543
272679,1913304
272680,1704937
272681,1218957
272682,615667
272683,1068156
272684,894814
272685,1813371
272686,438280
272687,488573
272688,709123
272689,1950206
272690,1227765
272691,120426
272692,1132403
272693,1279482
272694,534490
272695,589277
272696,480593
272697,1475370
272698,728677
272699,1105648
272700,1306759
272701,926659
272702,546249
272703,1373993
272704,1919445
272705,522762
272706,484116
272707,1426618
272708,1975027
272709,1006212
272710,591263
272711,1257350
272712,743265
272713,343348
272714,365053
272715,733462
272716,980190
272717,1617918
272718,1116745
272719,1132401
272720,1146873
272721,1933065
272722,1535734
272723,1881256
272724,1223355
272725,724251
272726,1320112
272727,1335128
272728,941815
272729,1036184
272730,180953
272731,685297
272732,140736
272733,590973
272734,206076
272735,1620451
272736,1939437
272737,708866
272738,878849
272739,412793
272740,1318011
272741,613386
272742,1509844
272743,1952226
272744,188816
272745,1331485
272746,589066
272747,460327
272748,1872056
272749,1647868
272750,1427631
272751,1212010
272752,307675
272753,1017914
272754,1083329
272755,1459902
272756,174801
272757,717956
272758,1695759
272759,1074687
272760,1753426
272761,1903051
272762,977835
272763,1532325
272764,1819964
272765,694066
272766,312138
272767,886670
272768,724170
272769,1454624
272770,687901
272771,1168826
272772,1964161
272773,425118
272774,1892753
272775,1706776
272776,1304176
272777,1707918
272778,1329254
272779,395841
272780,434630
272781,371383
272782,1818160
272783,674182
272784,1370181
272785,677551
272786,1876504
272787,310001
272788,117415
272789,224313
272790,240525
272791,1949431
272792,264087
272793,1724545
272794,518693
272795,573101
272796,1701274
272797,876613
272798,1818654
272799,1332790
272800,1249873
272801,514977
272802,795757
272803,545035
272804,1556282
272805,1301208
272806,1607558
272807,1255366
272808,156434
272809,1944471
272810,846389
272811,1442341
272812,519346
272813,1660603
272814,282939
272815,1187176
272816,1327186
272817,1592334
272818,985701
272819,1323461
272820,1074559
272821,1091278
272822,837981
272823,1963880
272824,682661
272825,1557688
272826,1687853
272827,1159052
272828,556173
272829,327457
272830,679075
272831,575448
272832,1080012
272833,192690
272834,433688
272835,480127
272836,1413632
272837,565485
272838,339468
272839,1066882
272840,807712
272841,1410418
272842,1438311
272843,826890
272844,1900772
272845,1371799
272846,247657
272847,587317
272848,1133692
272849,239978
272850,1797555
272851,571708
272852,590484
272853,825004
272854,1400772
272855,1866497
272856,1310663
272857,364604
272858,607909
272859,1541119
272860,1944178
272861,344215
272862,721604
272863,551398
272864,560064
272865,1562232
272866,308293
272867,1448458
272868,1181902
272869,1995166
272870,735184
272871,1296254
272872,1334654
272873,1743328
272874,1031997
272875,1734798
272876,1996626
272877,1531877
272878,1425487
272879,1851466
272880,321373
272881,247374
272882,1207133
272883,1697277
272884,1273923
272885,1285260
272886,291677
272887,592888
272888,1146039
272889,408003
272890,1586088
272891,404749
272892,1683454
272893,120351
272894,1447870
272895,1083407
272896,1796099
272897,572609
272898,1519877
272899,115941
272900,635172
272901,265538
272902,241291
272903,1341904
272904,1278322
272905,414143
272906,978995
272907,580432
272908,1308861
272909,653203
272910,1173044
272911,201504
272912,1132770
272913,275140
272914,335626
272915,1490344
272916,1016505
272917,1752377
272918,1782353
272919,1432122
272920,598530
272921,494781
272922,376256
272923,140210
272924,1975799
272925,1286210
272926,344472
272927,1379803
272928,542817
272929,716315
272930,1160366
272931,805798
272932,363409
272933,1330701
272934,1732598
272935,1402156
272936,727217
272937,1799778
272938,1474903
272939,915588
272940,585109
272941,604675
272942,1167335
272943,1625458
272944,1761284
272945,856619
272946,1997155
272947,1772835
272948,514358
272949,1751994
272950,1442346
272951,651397
272952,1320584
272953,507593
272954,1314076
272955,553553
272956,408750
272957,1532207
272958,160620
272959,1027332
272960,1481116
272961,215385
272962,1964463
272963,714399
272964,286309
272965,645337
272966,554565
272967,1795831
272968,559951
272969,541547
272970,1467517
272971,999159
272972,1264375
272973,1124494
272974,1046981
272975,1494337
272976,371257
272977,546435
272978,335009
272979,1151439
272980,1840035
272981,489295
272982,1830385
272983,839244
272984,1338787
272985,946138
272986,448320
272987,1500702
272988,145933
272989,584015
272990,897008
272991,1629604
272992,879422
272993,1038034
272994,1875974
272995,1843918
272996,898833
272997,1585515
272998,1370105
272999,1784954
273000,1201360
273001,1591364
273002,1287723
273003,693733
273004,1105027
273005,1120393
273006,1062223
273007,109323
273008,1127119
273009,1148945
273010,748623
273011,395876
273012,146106
273013,153575
273014,1471701
273015,889898
273016,1832868
273017,1035586
273018,819048
273019,996559
273020,1622334
273021,313725
273022,1159594
273023,1313833
273024,1927014
273025,615930
273026,311836
273027,755419
273028,1649434
273029,631388
273030,625540
273031,1439299
273032,1439555
273033,350199
273034,984547
273035,610986
273036,859150
273037,397849
273038,187126
273039,482286
273040,796321
273041,943422
273042,1477295
273043,1710645
273044,109264
273045,1793703
273046,323967
273047,898481
273048,1079886
273049,1042932
273050,693129
273051,634034
273052,916796
273053,1637985
273054,708429
273055,1525541
273056,1416865
273057,1862702
273058,1751184
273059,1078457
273060,1319815
273061,269317
273062,517013
273063,1444020
273064,937510
273065,290991
273066,520987
273067,1601012
273068,1302400
273069,281174
273070,562431
273071,136320
273072,385158
273073,1572837
273074,231922
273075,1556483
273076,876163
273077,1733774
273078,310487
273079,306790
273080,864358
273081,1692276
273082,913640
273083,331227
273084,579423
273085,1134283
273086,1787174
273087,1770442
273088,1498666
273089,458656
273090,1392210
273091,722765
273092,1068327
273093,354138
273094,676791
273095,1102934
273096,390635
273097,1983770
273098,1943660
273099,825174
273100,1452116
273101,1074407
273102,950529
273103,591324
273104,1193507
273105,1715480
273106,1118697
273107,1351411
273108,336593
273109,661882
273110,1773677
273111,1500971
273112,1489278
273113,1640556
273114,1203473
273115,769515
273116,288680
273117,435271
273118,1485912
273119,642280
273120,1339010
273121,1143787
273122,1456313
273123,230810
273124,1438065
273125,1300111
273126,766383
273127,1045628
273128,1080463
273129,401449
273130,1246492
273131,1906501
273132,1389133
273133,858539
273134,1040853
273135,451689
273136,231357
273137,1941612
273138,705190
273139,823399
273140,428983
273141,1242247
273142,179762
273143,1407323
273144,637166
273145,1393387
273146,1505860
273147,720275
273148,720168
273149,415439
273150,1287800
273151,710738
273152,1508655
273153,888483
273154,695651
273155,1675082
273156,741390
273157,213931
273158,499566
273159,941007
273160,280532
273161,1900117
273162,1328588
273163,572490
273164,1183869
273165,1413937
273166,122519
273167,792859
273168,311041
273169,1505718
273170,1051351
273171,312665
273172,693093
273173,1033327
273174,147081
273175,1324238
273176,1297280
273177,264476
273178,1999482
273179,885167
273180,1399439
273181,792966
273182,337040
273183,537117
273184,315005
273185,830525
273186,1484544
273187,495935
273188,361536
273189,1015717
273190,592442
273191,178562
273192,1400950
273193,1343333
273194,828417
273195,455113
273196,581086
273197,768685
273198,865053
273199,162159
273200,1881834
273201,486307
273202,1986437
273203,1921279
273204,1855665
273205,1708125
273206,644579
273207,1358900
273208,767617
273209,727607
273210,203162
273211,1158773
273212,432906
273213,1199508
273214,949071
273215,915873
273216,1648286
273217,669773
273218,226033
273219,1060445
273220,1913468
273221,158417
273222,1234537
273223,196036
273224,296386
273225,790917
273226,317510
273227,792604
273228,1995506
273229,536911
273230,1458768
273231,1128633
273232,354422
273233,1336966
273234,130029
273235,1533270
273236,1814948
273237,1462033
273238,1237325
273239,918183
273240,1848173
273241,205172
273242,747959
273243,1217302
273244,1957244
273245,1840122
273246,295020
273247,389089
273248,1132508
273249,1416514
273250,929003
273251,778855
273252,1823016
273253,1045623
273254,1334248
273255,1499937
273256,832944
273257,441786
273258,938666
273259,377849
273260,702171
273261,350695
273262,1488467
273263,128542
273264,554133
273265,1299251
273266,811669
273267,406450
273268,861133
273269,769540
273270,1352078
273271,1162587
273272,853543
273273,1828559
273274,1198688
273275,1502104
273276,300037
273277,1663240
273278,1939785
273279,1257887
273280,780223
273281,950910
273282,1844155
273283,1004490
273284,1559048
273285,1166856
273286,1426681
273287,1972682
273288,1459408
273289,1802429
273290,555423
273291,1557959
273292,1393188
273293,1287913
273294,1908500
273295,1141920
273296,238657
273297,1280842
273298,790792
273299,1925792
273300,1958638
273301,349629
273302,1557736
273303,1804063
273304,573194
273305,1581639
273306,856970
273307,245674
273308,808461
273309,586256
273310,1874664
273311,1051908
273312,142155
273313,1263538
273314,504076
273315,648561
273316,1605103
273317,1974773
273318,1148689
273319,1380313
273320,1809914
273321,342250
273322,1769488
273323,387125
273324,1975443
273325,1895979
273326,153519
273327,1288239
273328,1574208
273329,1655447
273330,1371377
273331,271722
273332,1473219
273333,1630549
273334,1063443
273335,1211207
273336,1395173
273337,837026
273338,352794
273339,1621443
273340,529656
273341,1349150
273342,1554505
273343,494729
273344,735803
273345,1507439
273346,270725
273347,686279
273348,1647214
273349,773377
273350,1324304
273351,1031379
273352,135798
273353,1972034
273354,1674731
273355,1619927
273356,613067
273357,1974330
273358,811835
273359,1709235
273360,215033
273361,1014475
273362,524561
273363,280471
273364,478288
273365,1752430
273366,1849998
273367,1453878
273368,1506850
273369,1390328
273370,1313911
273371,684816
273372,1514035
273373,1798562
273374,1562654
273375,649228
273376,629145
273377,429943
273378,196242
273379,1210173
273380,950344
273381,113916
273382,1734253
273383,1030601
273384,374530
273385,283010
273386,1937246
273387,1909497
273388,1337810
273389,636210
273390,165749
273391,811471
273392,817023
273393,216476
273394,1505766
273395,1081190
273396,1059962
273397,1245885
273398,678802
273399,1242611
273400,585273
273401,1091746
273402,703336
273403,731025
273404,450555
273405,981554
273406,1716292
273407,645833
273408,151835
273409,1453309
273410,652841
273411,928023
273412,952042
273413,921707
273414,334111
273415,686066
273416,1548180
273417,138167
273418,753281
273419,1807953
273420,1218774
273421,453822
273422,905227
273423,999819
273424,503694
273425,790951
273426,1683798
273427,237705
273428,591113
273429,828179
273430,996618
273431,1959477
273432,762489
273433,578517
273434,1597728
273435,1071562
273436,1915986
273437,256817
273438,1043985
273439,1107714
273440,160120
273441,752000
273442,815114
273443,921092
273444,1014996
273445,1957972
273446,840488
273447,1466055
273448,1631997
273449,190580
273450,942961
273451,535475
273452,1541699
273453,539871
273454,1833533
273455,1908143
273456,804734
273457,1805084
273458,1425023
273459,1256083
273460,1682297
273461,1624032
273462,753420
273463,337886
273464,609207
273465,1630335
273466,986432
273467,752566
273468,118271
273469,1179019
273470,366470
273471,763989
273472,451311
273473,861197
273474,1498670
273475,293450
273476,777327
273477,147375
273478,1367750
273479,266064
273480,551767
273481,1072093
273482,752623
273483,1643045
273484,822179
273485,1227054
273486,1413208
273487,1897718
273488,342109
273489,1985380
273490,563061
273491,243321
273492,1861318
273493,1162556
273494,825861
273495,381218
273496,261486
273497,1033859
273498,1744863
273499,767478
273500,1905960
273501,1864013
273502,354863
273503,224835
273504,1848373
273505,1735322
273506,953894
273507,1793914
273508,720645
273509,1799261
273510,265105
273511,935291
273512,1703196
273513,1449257
273514,178812
273515,882448
273516,1522937
273517,371443
273518,512915
273519,965015
273520,1357301
273521,1444661
273522,1747846
273523,503018
273524,630060
273525,1402364
273526,1154215
273527,1495779
273528,198695
273529,1499245
273530,192075
273531,635762
273532,1529539
273533,118175
273534,474991
273535,614958
273536,1654122
273537,307884
273538,1458680
273539,1480405
273540,1388893
273541,1992407
273542,1689675
273543,503539
273544,1057933
273545,1096716
273546,1188503
273547,581109
273548,361266
273549,757786
273550,616863
273551,203949
273552,1397438
273553,1425957
273554,1273331
273555,1855668
273556,1322028
273557,1254645
273558,1038423
273559,939639
273560,1749425
273561,208217
273562,1048056
273563,1977661
273564,201451
273565,698210
273566,468598
273567,1274855
273568,1349059
273569,487996
273570,1058416
273571,1345792
273572,1129255
273573,284181
273574,1092361
273575,348295
