ID,fullAddress,postcode,country,outcode,latitude,longitude,bathrooms,bedrooms,floorAreaSqM,livingRooms,tenure,propertyType,currentEnergyRating,sale_month,sale_year
270939,"74 Pullman Court, Streatham Hill, London, SW2 4ST",SW2 4ST,England,SW2,51.4432422,-0.124136,1.0,1.0,27.0,1.0,Leasehold,Purpose Built Flat,E,2,2024
270940,"74 Telford Avenue, London, SW2 4XF",SW2 4XF,England,SW2,51.4418899,-0.1312423,2.0,4.0,166.0,1.0,Freehold,Semi-Detached House,C,2,2024
270941,"Flat 5, 29 Tierney Road, London, SW2 4QL",SW2 4QL,England,SW2,51.4434619,-0.1277533,1.0,1.0,59.0,1.0,Leasehold,Converted Flat,D,2,2024
270942,"Flat 1, 44 Trinity Rise, London, SW2 2QR",SW2 2QR,England,SW2,51.44587,-0.1069175,1.0,1.0,84.0,1.0,Leasehold,Converted Flat,,2,2024
270943,"18 Morrison House, Tulse Hill, London, SW2 3PP",SW2 3PP,England,SW2,51.4428893,-0.1127968,1.0,3.0,85.0,1.0,Leasehold,Purpose Built Flat,,2,2024
270944,"100 Upper Tulse Hill, London, SW2 2RR",SW2 2RR,England,SW2,51.4463263,-0.1190591,,,96.0,,Freehold,Mid Terrace House,,2,2024
270945,"101 Tudor Close, Brixton Hill, London, SW2 2AD",SW2 2AD,England,SW2,51.450647,-0.1204359,1.0,,30.0,1.0,Leasehold,Purpose Built Flat,E,2,2024
270946,"Flat 55, 39 Effra Parade, London, SW2 1PG",SW2 1PG,England,SW2,51.4574456,-0.10926,1.0,1.0,51.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270947,"Flat 5, 130 Dalberg Road, London, SW2 1AP",SW2 1AP,England,SW2,51.45571,-0.1109294,1.0,1.0,47.0,1.0,Leasehold,Converted Flat,B,2,2024
270948,"46A Ballater Road, London, SW2 5QR",SW2 5QR,England,SW2,51.4610994,-0.1239798,1.0,2.0,76.0,1.0,Leasehold,Converted Flat,C,2,2024
270949,"Flat 1, Kingsdown Point, 136 Palace Road, London, SW2 3JZ",SW2 3JZ,England,SW2,51.4387566,-0.1074706,1.0,1.0,43.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270950,"Flat 15, 186 Acre Lane, London, SW2 5UL",SW2 5UL,England,SW2,51.4599061,-0.1267641,1.0,2.0,56.0,1.0,Leasehold,Purpose Built Flat,,2,2024
270951,"Apartment 32, 3 Gaumont Place, London, SW2 4FZ",SW2 4FZ,England,SW2,51.4389896,-0.1272521,1.0,2.0,68.0,1.0,Leasehold,Purpose Built Flat,B,2,2024
270952,"Apartment 43, 3 Gaumont Place, London, SW2 4FZ",SW2 4FZ,England,SW2,51.4389896,-0.1272521,,,68.0,,Leasehold,Flat/Maisonette,B,2,2024
270953,"Apartment 27, 6 Gaumont Place, London, SW2 4GD",SW2 4GD,England,SW2,51.439153,-0.1266839,2.0,2.0,85.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270954,"Flat 6, Ivor House, 5 Acre Lane, London, SW2 5RS",SW2 5RS,England,SW2,51.4605286,-0.1175396,,,92.0,,Leasehold,Flat/Maisonette,B,2,2024
270955,"Flat 13, Somerset Place, 10 Brixton Hill, London, SW2 1EG",SW2 1EG,England,SW2,51.4593094,-0.1172709,,,77.0,,Leasehold,Purpose Built Flat,B,2,2024
270956,"71A Holmewood Gardens, London, SW2 3NB",SW2 3NB,England,SW2,51.4456129,-0.1205562,1.0,1.0,60.0,1.0,Leasehold,Converted Flat,D,2,2024
270957,"Flat 4, 3 Trinity Rise, London, SW2 2QP",SW2 2QP,England,SW2,51.445738,-0.1054263,1.0,2.0,90.0,1.0,Leasehold,Flat/Maisonette,E,2,2024
270958,"5 Brockwell Park Row, London, SW2 2YH",SW2 2YH,England,SW2,51.4489809,-0.111898,2.0,4.0,153.0,2.0,Freehold,Terrace Property,D,2,2024
270959,"120C Dalberg Road, London, SW2 1AP",SW2 1AP,England,SW2,51.456075,-0.1112598,1.0,2.0,48.0,1.0,Freehold,Terrace Property,C,2,2024
270960,"17B Winslade Road, London, SW2 5JL",SW2 5JL,England,SW2,51.4577596,-0.1237568,1.0,1.0,62.0,1.0,Leasehold,Converted Flat,D,2,2024
270961,"81B Wyatt Park Road, London, SW2 3TW",SW2 3TW,England,SW2,51.4403846,-0.1203392,1.0,2.0,82.0,1.0,Leasehold,Converted Flat,D,2,2024
270962,"36B Durham Road, London, SW20 0TW",SW20 0TW,England,SW20,51.4106031,-0.2328138,,,51.0,,Leasehold,Flat/Maisonette,D,2,2024
270963,"6 Berrylands, London, SW20 9HB",SW20 9HB,England,SW20,51.4021372,-0.2265221,2.0,4.0,153.0,2.0,Freehold,Terrace Property,D,2,2024
270964,"36 Blenheim Road, London, SW20 9BB",SW20 9BB,England,SW20,51.4024158,-0.2329228,1.0,2.0,69.0,1.0,Leasehold,Flat/Maisonette,D,2,2024
270965,"93 Bronson Road, London, SW20 8DZ",SW20 8DZ,England,SW20,51.4083594,-0.2177205,1.0,3.0,100.0,2.0,Freehold,Terrace Property,,2,2024
270966,"23 Burstow Road, London, SW20 8ST",SW20 8ST,England,SW20,51.4132304,-0.2155941,2.0,4.0,132.0,2.0,Freehold,Mid Terrace House,,2,2024
270967,"72 Cannon Hill Lane, London, SW20 9ET",SW20 9ET,England,SW20,51.4066984,-0.2118735,2.0,4.0,137.0,2.0,Freehold,Semi-Detached House,C,2,2024
270968,"Flat 5, Holly Lodge, 150 Coombe Lane, London, SW20 0BB",SW20 0BB,England,SW20,51.4103574,-0.2363748,1.0,1.0,32.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270969,"Flat 24, Marian Lodge, 5 The Downs, London, SW20 8HJ",SW20 8HJ,England,SW20,51.4179476,-0.2245035,3.0,3.0,138.0,2.0,Leasehold,Flat/Maisonette,,2,2024
270970,"Flat 8, Claremont Lodge, 15 The Downs, London, SW20 8UA",SW20 8UA,England,SW20,51.4154938,-0.2223449,,2.0,98.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270971,"102 Durham Road, London, SW20 0TL",SW20 0TL,England,SW20,51.4127402,-0.2333076,2.0,5.0,166.0,1.0,Freehold,Semi-Detached House,D,2,2024
270972,"35 Elm Walk, London, SW20 9ED",SW20 9ED,England,SW20,51.4007672,-0.226819,1.0,3.0,,1.0,Freehold,Semi-Detached House,D,2,2024
270973,"18 Gore Road, London, SW20 8JL",SW20 8JL,England,SW20,51.408411,-0.2286896,1.0,2.0,78.0,2.0,Freehold,Terrace Property,D,2,2024
270974,"64 Greenway, London, SW20 9BH",SW20 9BH,England,SW20,51.4000266,-0.2321558,2.0,4.0,140.0,2.0,Freehold,End Terrace House,C,2,2024
270975,"80 Lambton Road, London, SW20 0LP",SW20 0LP,England,SW20,51.4119997,-0.2306939,2.0,4.0,144.0,1.0,Freehold,End Terrace House,,2,2024
270976,"5 Orchard Lane, London, SW20 0SE",SW20 0SE,England,SW20,51.4150464,-0.2328792,3.0,5.0,301.0,3.0,Freehold,Detached House,D,2,2024
270977,"13 Polesden Gardens, London, SW20 0UN",SW20 0UN,England,SW20,51.4067451,-0.2399299,1.0,2.0,59.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270978,"53 Stourhead Gardens, London, SW20 0UL",SW20 0UL,England,SW20,51.4064843,-0.2409495,1.0,3.0,112.0,2.0,Freehold,Terrace Property,C,2,2024
270979,"9 Westcoombe Avenue, London, SW20 0RQ",SW20 0RQ,England,SW20,51.4127472,-0.2474735,4.0,4.0,167.0,3.0,Freehold,Semi-Detached House,D,2,2024
270980,"1 Wool Road, London, SW20 0HN",SW20 0HN,England,SW20,51.418859,-0.2339231,2.0,6.0,310.0,4.0,Freehold,Detached House,C,2,2024
270981,"Flat 2, 196 Worple Road, Raynes Park, SW20 8PN",SW20 8PN,England,SW20,51.4129711,-0.2225143,1.0,2.0,63.0,1.0,Leasehold,Converted Flat,D,2,2024
270982,"4 Hadleigh Close, London, SW20 9AW",SW20 9AW,England,SW20,51.4076872,-0.2095244,1.0,2.0,75.0,1.0,Freehold,Terrace Property,C,2,2024
270983,"Lansdowne Cottage, 1A Lansdowne Road, London, SW20 8AP",SW20 8AP,England,SW20,51.4184921,-0.2260147,,,,,,,E,2,2024
270984,"74 Abbott Avenue, London, SW20 8SQ",SW20 8SQ,England,SW20,51.4110716,-0.2220197,2.0,4.0,166.0,1.0,Freehold,Semi-Detached House,B,2,2024
270985,"Flat 4, 51 Cadogan Gardens, London, SW3 2TH",SW3 2TH,England,SW3,51.4923394,-0.1602682,2.0,2.0,94.0,2.0,Leasehold,Flat/Maisonette,E,2,2024
270986,"Flat 44, Chelsea Towers, Chelsea Manor Gardens, London, SW3 5PN",SW3 5PN,England,SW3,51.4864948,-0.1677775,1.0,1.0,67.0,1.0,Leasehold,Flat/Maisonette,D,2,2024
270987,"Flat 1, 31 Cheyne Place, London, SW3 4HL",SW3 4HL,England,SW3,51.4857064,-0.1622205,1.0,2.0,82.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
270988,"16 Elm Park Lane, London, SW3 6DB",SW3 6DB,England,SW3,51.4866487,-0.1776523,2.0,2.0,118.0,1.0,Freehold,Terrace Property,D,2,2024
270989,"Flat 6, 52 Elm Park Road, London, SW3 6AU",SW3 6AU,England,SW3,51.4864969,-0.1759875,1.0,1.0,63.0,1.0,Leasehold,Converted Flat,E,2,2024
270990,"Flat 20, Argyll Mansions, 303–323 King's Road, London, SW3 5ER",SW3 5ER,England,SW3,51.4845384,-0.1753114,2.0,2.0,72.0,1.0,Leasehold,Purpose Built Flat,,2,2024
270991,"Flat 45, Argyll Mansions, 303–323 King's Road, London, SW3 5ER",SW3 5ER,England,SW3,51.4846846,-0.1750167,,1.0,,,Leasehold,Flat/Maisonette,,2,2024
270992,"19 Ovington Square, London, SW3 1LH",SW3 1LH,England,SW3,51.4968078,-0.1653756,4.0,4.0,344.0,3.0,Freehold,Detached House,D,2,2024
270993,"8 Phene Street, London, SW3 5NY",SW3 5NY,England,SW3,51.4852052,-0.1675411,2.0,3.0,172.0,2.0,Freehold,Semi-Detached House,D,2,2024
270994,"65 Radnor Walk, London, SW3 4BT",SW3 4BT,England,SW3,51.4871379,-0.1640498,2.0,2.0,104.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270995,"Flat 77, Whitelands House, Cheltenham Terrace, London, SW3 4QZ",SW3 4QZ,England,SW3,51.4903832,-0.1611104,1.0,2.0,63.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270996,"Flat 60, Beaufort Mansions, Beaufort Street, London, SW3 5AF",SW3 5AF,England,SW3,51.4832609,-0.1749211,2.0,2.0,105.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
270997,"Flat 52, Crompton Court, 276 Brompton Road, London, SW3 2AR",SW3 2AR,England,SW3,51.4938775,-0.1694838,1.0,1.0,55.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
270998,"Flat 104, Swan Court, Chelsea Manor Street, London, SW3 5RU",SW3 5RU,England,SW3,51.4872295,-0.1670278,1.0,1.0,54.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
270999,"Flat 20, Swan Court, Chelsea Manor Street, London, SW3 5RT",SW3 5RT,England,SW3,51.4872295,-0.1670278,1.0,2.0,63.0,1.0,Leasehold,Flat/Maisonette,D,2,2024
271000,"Flat 39, Whitelands House, Cheltenham Terrace, London, SW3 4QY",SW3 4QY,England,SW3,51.4903832,-0.1611104,,,98.0,,Leasehold,Flat/Maisonette,C,2,2024
271001,"39 Cheyne Court, Flood Street, London, SW3 5TR",SW3 5TR,England,SW3,51.4848777,-0.1638525,2.0,3.0,200.0,2.0,Leasehold,Purpose Built Flat,C,2,2024
271002,"Flat 20, Shrewsbury House, 42 Cheyne Walk, London, SW3 5LN",SW3 5LN,England,SW3,51.4835581,-0.1686008,2.0,3.0,115.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
271003,"Flat 7, 39 Egerton Gardens, London, SW3 2DD",SW3 2DD,England,SW3,51.4958584,-0.1690731,2.0,3.0,104.0,1.0,Leasehold,Converted Flat,C,2,2024
271004,"Flat 55, Burton Court, Franklin's Row, London, SW3 4SY",SW3 4SY,England,SW3,51.4894116,-0.1584874,1.0,2.0,72.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
271005,"Flat 224, Nell Gwynn House, Sloane Avenue, London, SW3 3AZ",SW3 3AZ,England,SW3,51.4923401,-0.1649068,1.0,1.0,37.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
271006,"Flat 439, Nell Gwynn House, Sloane Avenue, London, SW3 3BB",SW3 3BB,England,SW3,51.4923401,-0.1649068,1.0,,26.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
271007,"Flat 141, Marlborough, 61 Walton Street, London, SW3 2JZ",SW3 2JZ,England,SW3,51.4946466,-0.1663368,1.0,1.0,46.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
271008,"Flat 98, Cranmer Court, Whitehead's Grove, London, SW3 3HJ",SW3 3HJ,England,SW3,51.4915399,-0.1654863,,,,,,,,2,2024
271009,"7 Broadhinton Road, London, SW4 0LU",SW4 0LU,England,SW4,51.4671558,-0.1445939,1.0,2.0,124.0,1.0,Freehold,Terrace Property,D,2,2024
271010,"40 Caldervale Road, London, SW4 9LZ",SW4 9LZ,England,SW4,51.4556835,-0.1356738,3.0,5.0,,2.0,Freehold,Terraced,C,2,2024
271011,"22A Cato Road, London, SW4 7TX",SW4 7TX,England,SW4,51.4628214,-0.1310066,1.0,2.0,87.0,1.0,Leasehold,Purpose Built Flat,,2,2024
271012,"81 Elms Road, London, SW4 9EP",SW4 9EP,England,SW4,51.4546082,-0.1364805,4.0,5.0,280.0,1.0,Freehold,Semi-Detached House,E,2,2024
271013,"5 Allom Court, Jeffreys Road, London, SW4 6QT",SW4 6QT,England,SW4,51.4700991,-0.1255403,1.0,2.0,77.0,1.0,Leasehold,Purpose Built Flat,,2,2024
271014,"139C Larkhall Lane, London, SW4 6RG",SW4 6RG,England,SW4,51.4708425,-0.1309814,1.0,2.0,115.0,1.0,Freehold,Mid Terrace House,D,2,2024
271015,"104 Littlebury Road, London, SW4 6DN",SW4 6DN,England,SW4,51.4659876,-0.1350094,1.0,1.0,62.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
271016,"10 Windsor Court, The Pavement, London, SW4 0JF",SW4 0JF,England,SW4,51.4630638,-0.1405991,1.0,2.0,58.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
271017,"54 Victoria Rise, London, SW4 0NU",SW4 0NU,England,SW4,51.4630139,-0.1476698,1.0,2.0,68.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
271018,"75 Victoria Rise, London, SW4 0PB",SW4 0PB,England,SW4,51.462961,-0.1483054,1.0,1.0,50.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
271019,"123 Clapham Common West Side, London, SW4 9BB",SW4 9BB,England,SW4,51.4596758,-0.1589757,2.0,7.0,298.0,3.0,Freehold,Semi-Detached House,C,2,2024
271020,"26 Sycamore Mews, London, SW4 0SY",SW4 0SY,England,SW4,51.4647269,-0.1416977,1.0,1.0,45.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
271021,"Flat 4, 1 Reed Place, London, SW4 7LD",SW4 7LD,England,SW4,51.4615148,-0.130844,1.0,2.0,86.0,1.0,Leasehold,Converted Flat,D,2,2024
271022,"Flat 20, 1 Reed Place, London, SW4 7LD",SW4 7LD,England,SW4,51.4615146,-0.1308296,2.0,2.0,100.0,1.0,Leasehold,Converted Flat,E,2,2024
271023,"Flat 14, 3 Singer Mews, London, SW4 6AX",SW4 6AX,England,SW4,51.4693863,-0.1273598,1.0,1.0,48.0,1.0,Leasehold,Purpose Built Flat,B,2,2024
271024,"4A Cedars Mews, London, SW4 0QD",SW4 0QD,England,SW4,51.4621857,-0.1488536,2.0,3.0,113.0,2.0,Freehold,Terrace Property,B,2,2024
271025,"Apartment 14, 177 Abbeville Road, London, SW4 9BH",SW4 9BH,England,SW4,51.4582732,-0.1350933,1.0,2.0,50.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
271026,"57B Elms Road, London, SW4 9EP",SW4 9EP,England,SW4,51.4551987,-0.1374208,,,,,Leasehold,Flat/Maisonette,,2,2024
271027,"33A Barkston Gardens, London, SW5 0ER",SW5 0ER,England,SW5,51.4920293,-0.1900425,2.0,3.0,154.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
271028,"Flat 17, Sullivan Court, 109 Earl's Court Road, London, SW5 9RP",SW5 9RP,England,SW5,51.4940087,-0.1947757,,,89.0,,Leasehold,Flat/Maisonette,D,2,2024
271029,"Flat 36B, The Mansions, 252 Old Brompton Road, London, SW5 9HW",SW5 9HW,England,SW5,51.4894071,-0.1914428,2.0,2.0,100.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
271030,"37 Redcliffe Close, 254–282 Old Brompton Road, London, SW5 9HY",SW5 9HY,England,SW5,51.4890201,-0.1920055,,,84.0,,Leasehold,Flat/Maisonette,C,2,2024
271031,"Flat 2, 43 Philbeach Gardens, London, SW5 9EB",SW5 9EB,England,SW5,51.4907453,-0.2001049,1.0,1.0,51.0,1.0,Leasehold,Converted Flat,C,2,2024
271032,"Flat 28, Kensington Mansions Block 1-42, Trebovir Road, London, SW5 9TQ",SW5 9TQ,England,SW5,51.4910727,-0.1962458,3.0,4.0,197.0,1.0,Leasehold,Flat/Maisonette,D,2,2024
271033,"Flat 32, Kensington Mansions Block 1-42, Trebovir Road, London, SW5 9TQ",SW5 9TQ,England,SW5,51.4910727,-0.1962458,3.0,4.0,237.0,2.0,Leasehold,Flat/Maisonette,C,2,2024
271034,"44 Stevenage Road, London, SW6 6HA",SW6 6HA,England,SW6,51.4742622,-0.2195742,4.0,5.0,297.0,1.0,Freehold,Terrace Property,E,2,2024
271035,"293 Fulham Palace Road, London, SW6 6TL",SW6 6TL,England,SW6,51.4774095,-0.2160099,1.0,1.0,,1.0,Feudal,Converted Flat,,2,2024
271036,"36 Ranelagh Gardens Mansions, Ranelagh Gardens, London, SW6 3UQ",SW6 3UQ,England,SW6,51.4676586,-0.2093352,1.0,2.0,60.0,1.0,Leasehold,Flat/Maisonette,D,2,2024
271037,"34A Hurlingham Court, Ranelagh Gardens, London, SW6 3UW",SW6 3UW,England,SW6,51.4670533,-0.2079767,1.0,2.0,88.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
271038,"9 Napier Avenue, London, SW6 3PS",SW6 3PS,England,SW6,51.4693741,-0.2050781,4.0,6.0,343.0,3.0,Freehold,Semi-Detached House,D,2,2024
271039,"81 Fulham Park Gardens, London, SW6 4LQ",SW6 4LQ,England,SW6,51.4723994,-0.2065001,3.0,6.0,235.0,3.0,Freehold,Detached House,E,2,2024
271040,"20 St Dionis Road, London, SW6 4TT",SW6 4TT,England,SW6,51.4737114,-0.20174,2.0,2.0,112.0,1.0,Freehold,Mid Terrace House,C,2,2024
271041,"25 St Dionis Road, London, SW6 4UQ",SW6 4UQ,England,SW6,51.4734497,-0.2022686,2.0,4.0,168.0,1.0,Freehold,Mid Terrace House,D,2,2024
271042,"68 Waldemar Avenue, London, SW6 5LU",SW6 5LU,England,SW6,51.4739884,-0.2116218,2.0,5.0,166.0,1.0,Freehold,Semi-Detached House,D,2,2024
271043,"20 Waldemar Avenue Mansions, Waldemar Avenue, London, SW6 5LT",SW6 5LT,England,SW6,51.4748571,-0.2119766,1.0,2.0,70.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
271044,"95 Gowan Avenue, London, SW6 6RQ",SW6 6RQ,England,SW6,51.4756392,-0.2137317,2.0,4.0,182.0,1.0,Freehold,Mid Terrace House,D,2,2024
271045,"63 Winchendon Road, London, SW6 5DH",SW6 5DH,England,SW6,51.4782457,-0.204802,2.0,3.0,157.0,2.0,Freehold,Terrace Property,D,2,2024
271046,"60 Bishop's Road, London, SW6 7AH",SW6 7AH,England,SW6,51.4786731,-0.2051164,2.0,4.0,173.0,1.0,Freehold,Mid Terrace House,D,2,2024
271047,"29 Rosaville Road, London, SW6 7BN",SW6 7BN,England,SW6,51.4799051,-0.2062923,3.0,4.0,160.0,2.0,Freehold,Terrace Property,D,2,2024
271048,"143 Estcourt Road, London, SW6 7HB",SW6 7HB,England,SW6,51.4817028,-0.2068267,1.0,2.0,93.0,1.0,Freehold,Terrace Property,C,2,2024
271049,"33 Orbain Road, London, SW6 7JZ",SW6 7JZ,England,SW6,51.4797308,-0.2095971,1.0,4.0,110.0,1.0,Freehold,Mid Terrace House,D,2,2024
271050,"137 Sherbrooke Road, London, SW6 7QL",SW6 7QL,England,SW6,51.4796401,-0.2113144,1.0,3.0,95.0,1.0,Freehold,Mid Terrace House,D,2,2024
271051,"61 Sherbrooke Road, London, SW6 7QL",SW6 7QL,England,SW6,51.480295,-0.2088549,2.0,3.0,79.0,1.0,Freehold,Mid Terrace House,C,2,2024
271052,"21 St Olaf's Road, London, SW6 7DL",SW6 7DL,England,SW6,51.4796089,-0.2086801,1.0,2.0,69.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
271053,"Flat 11, Broomhouse Dock, Carnwath Road, London, SW6 3EH",SW6 3EH,England,SW6,51.4651578,-0.1969507,2.0,2.0,95.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
271054,"15 Dymock Street, London, SW6 3ET",SW6 3ET,England,SW6,51.4664862,-0.1915281,2.0,3.0,118.0,2.0,Freehold,Terrace Property,D,2,2024
271055,"1B Dymock Street, London, SW6 3ET",SW6 3ET,England,SW6,51.4661647,-0.1910945,2.0,2.0,57.0,1.0,Leasehold,Converted Flat,D,2,2024
271056,"13 Crondace Road, London, SW6 4BB",SW6 4BB,England,SW6,51.4749978,-0.1959149,3.0,6.0,,3.0,Freehold,Terrace Property,D,2,2024
271057,"49 Halford Road, London, SW6 1JZ",SW6 1JZ,England,SW6,51.4840978,-0.1964635,2.0,3.0,148.0,2.0,Freehold,Terrace Property,C,2,2024
271058,"61 Brompton Park Crescent, London, SW6 1SP",SW6 1SP,England,SW6,51.483134,-0.1928576,1.0,1.0,42.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
271059,"63 Brompton Park Crescent, London, SW6 1SP",SW6 1SP,England,SW6,51.483134,-0.1928576,1.0,1.0,44.0,1.0,Leasehold,Purpose Built Flat,D,2,2024
271060,"32 Rumbold Road, London, SW6 2HX",SW6 2HX,England,SW6,51.4793044,-0.1894373,3.0,4.0,223.0,2.0,Freehold,Terrace Property,D,2,2024
271061,"104 Watermans Quay, William Morris Way, London, SW6 2UW",SW6 2UW,England,SW6,51.4692663,-0.1834703,2.0,2.0,79.0,1.0,Leasehold,Purpose Built Flat,C,2,2024
271062,"Flat 7, 123 New King's Road, London, SW6 4SL",SW6 4SL,England,SW6,51.4743631,-0.1949896,1.0,2.0,80.0,1.0,Leasehold,Converted Flat,D,2,2024
271063,"Flat 1, 7 Foskett Road, London, SW6 3LY",SW6 3LY,England,SW6,51.4712389,-0.2052929,1.0,2.0,59.0,1.0,Leasehold,Converted Flat,,2,2024
271064,"Ground Floor, 212 Stephendale Road, London, SW6 2PP",SW6 2PP,England,SW6,51.4734982,-0.1873054,1.0,2.0,68.0,2.0,,Converted Flat,,2,2024
271065,"43 Elbe Street, London, SW6 2QP",SW6 2QP,England,SW6,51.4728775,-0.1849685,1.0,1.0,72.0,1.0,Leasehold,Purpose Built Flat,B,2,2024
271066,"Flat 1, 55 Fulham Broadway, London, SW6 1AE",SW6 1AE,England,SW6,51.4802034,-0.1958393,,1.0,49.0,,Leasehold,Purpose Built Flat,E,2,2024
271067,"Flat First Floor, 616 King's Road, London, SW6 2DU",SW6 2DU,England,SW6,51.4782547,-0.189594,1.0,1.0,,,Freehold,Flat/Maisonette,,2,2024
271068,"Flat 9, Octavia House, 213 Townmead Road, London, SW6 2FH",SW6 2FH,England,SW6,51.4739445,-0.1830254,1.0,1.0,38.0,1.0,Leasehold,Purpose Built Flat,B,2,2024
271069,"Flat 2, 361 Lillie Road, London, SW6 7PA",SW6 7PA,England,SW6,51.4829231,-0.2154924,2.0,3.0,102.0,1.0,,Flat/Maisonette,,2,2024
271070,"84 Westbourne Apartments, 5 Central Avenue, London, SW6 2GP",SW6 2GP,England,SW6,51.4674472,-0.1873899,,3.0,148.0,,Leasehold,Purpose Built Flat,C,2,2024
271071,"Flat 5, Moat House, 961A Fulham Road, London, SW6 5HY",SW6 5HY,England,SW6,51.4716722,-0.2107044,1.0,1.0,41.0,1.0,Leasehold,Converted Flat,C,2,2024
271072,"36 Kings Tower, 2 Bridgewater Avenue, London, SW6 2FZ",SW6 2FZ,England,SW6,51.4761929,-0.1857288,,,,,,,B,2,2024
271073,"45 Kings Tower, 2 Bridgewater Avenue, London, SW6 2FZ",SW6 2FZ,England,SW6,51.4761929,-0.1857288,,,,,,,B,2,2024
271074,"72 Kings Tower, 2 Bridgewater Avenue, London, SW6 2FZ",SW6 2FZ,England,SW6,51.4761929,-0.1857288,1.0,1.0,,1.0,Leasehold,Purpose Built Flat,B,2,2024
271075,"109 Saxon House, 1 Parkland Walk, London, SW6 2QG",SW6 2QG,England,SW6,51.4776575,-0.1881629,,,,,Leasehold,Flat/Maisonette,B,2,2024
271076,"111 Saxon House, 1 Parkland Walk, London, SW6 2QG",SW6 2QG,England,SW6,51.4776575,-0.1881629,,,,,Leasehold,Flat/Maisonette,B,2,2024
271077,"113 Saxon House, 1 Parkland Walk, London, SW6 2QG",SW6 2QG,England,SW6,51.4776575,-0.1881629,,,,,Leasehold,Flat/Maisonette,B,2,2024
271078,"123 Saxon House, 1 Parkland Walk, London, SW6 2QG",SW6 2QG,England,SW6,51.4776575,-0.1881629,,,,,Leasehold,Flat/Maisonette,B,2,2024
271079,"124 Saxon House, 1 Parkland Walk, London, SW6 2QG",SW6 2QG,England,SW6,51.4776575,-0.1881629,,,,,Leasehold,Flat/Maisonette,B,2,2024
271080,"125 Saxon House, 1 Parkland Walk, London, SW6 2QG",SW6 2QG,England,SW6,51.4776575,-0.1881629,,,,,Leasehold,Flat/Maisonette,B,2,2024
271081,"Flat 3, 44 Ennismore Gardens, London, SW7 1AQ",SW7 1AQ,England,SW7,51.4992879,-0.1692813,2.0,2.0,,1.0,Leasehold,Flat/Maisonette,C,2,2024
271082,"Flat 2, Telegraph House, 1–2 Rutland Gardens, London, SW7 1BX",SW7 1BX,England,SW7,51.5012041,-0.1664525,,1.0,67.0,,,Flat/Maisonette,,2,2024
271083,"23 Alexandra Court, 171–175 Queen's Gate, London, SW7 5HG",SW7 5HG,England,SW7,51.4981073,-0.1789384,,5.0,112.0,,Shared,Flat/Maisonette,D,2,2024
271084,"66 Montrose Court, London, SW7 2QG",SW7 2QG,England,SW7,51.5005775,-0.1741284,2.0,3.0,131.0,2.0,Leasehold,Flat/Maisonette,C,2,2024
271085,"17 Manson Mews, London, SW7 5AF",SW7 5AF,England,SW7,51.4931055,-0.1793972,2.0,3.0,,1.0,Freehold,Terrace Property,D,2,2024
271086,"Flat 14, 27 Onslow Square, London, SW7 3NH",SW7 3NH,England,SW7,51.49342,-0.1730172,,,,,Leasehold,Flat/Maisonette,D,2,2024
271087,"6 Queensberry Mews West, London, SW7 2DU",SW7 2DU,England,SW7,51.4948377,-0.1780171,2.0,2.0,98.0,1.0,Freehold,Mid Terrace House,C,2,2024
271088,"Flat 20, 20–22 Harrington Gardens, London, SW7 4LS",SW7 4LS,England,SW7,51.4932185,-0.1843627,,,,,,,D,2,2024
271089,"Flat 403, 10 St George Wharf, London, SW8 2LZ",SW8 2LZ,England,SW8,51.4856373,-0.1260271,2.0,2.0,76.0,1.0,Leasehold,Flat/Maisonette,C,2,2024
